ssn,userId,partyUuid,userPartyId
"01815898172","4505418","03F7443B-69A7-4FFB-9A07-54FB314AA792","61867806"
"01815996344","4505499","1A05C1AB-7A1F-493A-8FE1-8C5C0FF4DE70","61726039"
"01816597516","4506011","33260ECA-D099-442C-8577-AA53ED616A78","62114240"
"01817297834","4506371","3737C1CC-2E68-4FD3-AE5B-D84F1B4A3F2A","61964229"
"01817897769","4503126","A4BF11D5-B79E-4DFA-AA61-50CC9F9ECBDD","61933341"
"01817898552","4506012","E0971003-82B9-4D59-90E0-894868D54225","61980890"
"01817998069","4506102","2E1AFD30-48B7-4CB7-8CD6-0D9948F9CC6F","61807655"
"01819296592","4506350","00F96037-483C-43AD-ADDB-B9727A836ECA","61733134"
"01825599327","4505776","E46AEDB3-5F76-486C-A6A5-8EF2BA7EDEE5","62099795"
"01826098577","4506265","7E0FC7FE-5DAA-4D0C-B99C-0B82821AFF96","61880138"
"01826197532","4506261","935DE2BD-5108-4797-B3BF-2AE040880CA5","62307579"
"01826597182","4506296","1BBD75AD-230A-4830-A3EF-F8E040154685","61789650"
"01826999590","4505989","D5710B93-579A-4E1B-8DCB-6BF4FF5D0196","62017171"
"01828598518","4505947","A7EEB755-61E2-416E-9DA8-84B6157C3324","61803257"
"01829998781","4506268","80A344E1-86F7-4D93-B9A1-FDE681D4C438","62411347"
"01830198861","4505627","8F3613BA-4A0A-49B9-9A92-F086EFC7A680","62625329"
"01833548391","4505690","F67CF77B-E016-40F2-96E7-01636FC14F7F","61983582"
"01835199343","4506195","0E68EA3A-199F-48F1-91CE-59ED266B6AA8","62467329"
"01836496287","4506034","0A71FC0B-2473-425D-9C12-BFC958AB0BA5","61790531"
"01836499324","4506270","856E82E3-E6E0-48BB-9C8C-9B45983CE4D7","61866481"
"01836598551","4506165","BE027ED9-8BFA-4EF3-9AF0-3271C00A6BFB","61732042"
"01836798593","4505417","E8ADF8B0-55F1-4646-9DF8-18D9FB002093","61771964"
"01836896927","4505446","CA41C863-70C0-4BC2-B17D-B66F1364E814","62500183"
"01837098161","4505575","41CBD6E9-7554-4821-A04B-A49D05BBD3E8","61896545"
"01837299744","4502845","1FD67F83-60C8-4D48-B2FF-2129EC7F5919","61731073"
"01837498720","4505708","074FF27F-1D13-4842-9FEB-B04EE3502495","62312364"
"01837998553","4506131","1CC35ED2-0B38-4EC2-BF8C-5D75F0D4ABC8","61752550"
"01839997716","4506172","D6EA3078-4E5F-4487-95B7-B14DA088A45D","62000186"
"01845799691","4506192","91C68BE0-9C64-427E-B604-7D6DE260890D","61988880"
"01846095752","4505522","3C0AF8C5-C7ED-4C4E-83BF-27368E6F17E0","61967901"
"01846099774","4506170","24E57B73-36A0-44AE-A04B-80FFC65675D9","62428325"
